timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
2583.828 -2.4139074238225504 -2.039621550572633 1.805340438534629 -1.8749531491764433 -1.0445885298785162 -0.712095957675623 -0.39664664566238883 0.047606622121614095 0.11913236064534562 0.08080433495266787 0.1882885856442907 -0.4269075350378133 -0.3243226865596027 0.03892610148946429 0.09740994329136832 0.06607059276587252 0.15395632513842683 -0.3490658503988442 -0.7887934887678916 -1.7176594651525667 -1.053193785275664 -0.11919055253937112 0.24934112310270867 -0.3637594264431073 3.963168796288268 -26.38726637395952 -21.595257964587905 -2.6391204782963977 -0.10069201993915848 -0.07393856689529736 -2.413800303136007 -2.0397139988341273 1.8050134817706507 -1.8749743900694789 -1.0446718374835413 -0.7117632071124476 -0.39661064743995667 0.04746564105153084 0.11959696561098099 0.07860106229782104 0.18894599378108978 -0.4280424118041992 -0.6530152559280396 -1.6261602640151978 -0.8516658544540405 -0.1441999226808548 0.20694087445735931 -0.42930489778518677 -0.7887934887678916 -1.7176594651525667 -1.053193785275664 -0.11919055253937112 0.24934112310270867 -0.3637594264431073 0.11353560787416583 0.45048079727424584 0.4962983665417834 -2.4134833406171348 -0.03434783643061976 -0.008088115130130651 0.14201913454229784 -0.023087700091673283 -0.08262952530140824 -0.0425958780809305 0.008107766794247628 0.01931874487462215 4.898783871807041 -2.4016357611325505 2.008397876420521 -0.380114384490312 0.20327380608997925 -0.14253240103731013 0.11357760701144358 0.4504870076601667 0.49607895403215096 -2.4137184319794955 -0.034500577426078996 -0.007811716312060876 0.14197149623945138 -0.02336414513037262 -0.08290048038937908 -0.04410764466360447 0.009988348412333703 0.018080881171362806 768 31.125 31.375 31.3125 35.25 37.0625 37.125 0.838824 7 253 253 253 253 253 253 1 -0.2106897532939911 0.6129156351089478 -9.691728591918945 1.0 0.5 1.383464582255003 47.743309020996094 47.7585334777832 0.6210432648658752 47.65659713745117 47.584930419921875 47.599266052246094 47.570594787597656 47.51326370239258 47.44160079956055 768 2
2583.848 -2.4219052212731103 -2.0386616329099025 1.807742567736194 -1.8733238483588366 -1.0407919669006027 -0.720703921546459 -0.4031330993935808 0.04838514415140337 0.12108055951117302 0.08212574680798541 0.19136771214705914 -0.43388885204579064 -0.3243226865596027 0.038926101489460824 0.09740994329137526 0.06607059276587945 0.15395632513841295 -0.34906585039887195 -0.80613710506232 -1.7000313673477987 -1.0460336525949803 -0.11757088587216832 0.2501957983683123 -0.3662773158718184 3.8423928593364316 -26.19443964502801 -21.53950546996628 -2.630045596198998 -0.10265239246960244 -0.07393823245964441 -2.421762291585104 -2.038718362847799 1.8074458281146448 -1.8733426533141078 -1.0408623854266565 -0.72034198442568 -0.40185287594795227 0.04900718107819557 0.12355164438486099 0.08170534670352936 0.19208337366580963 -0.43849238753318787 -0.7763320207595825 -1.6999988555908203 -0.8375033140182495 -0.1650884449481964 0.18277014791965485 -0.4015437960624695 -0.80613710506232 -1.7000313673477987 -1.0460336525949803 -0.11757088587216832 0.2501957983683123 -0.3662773158718184 0.11638569950121812 0.45001150977017623 0.4945998443999887 -2.4143755305230794 -0.03468450686078168 -0.007553275015299217 0.14350818836230786 -0.02451717323985859 -0.08541089140299676 -0.04332717469767769 0.010382492427653156 0.022893181066749313 3.957537237178892 -1.6201423454616761 2.0195719946486665 -0.37056951627930546 0.2181658460690889 -0.14700157511129078 0.11643823715550061 0.4500045859278558 0.4944109952338069 -2.414570985153844 -0.03484682011995696 -0.007378675966452497 0.14408854212015185 -0.024886325089806236 -0.083892255178119 -0.04189994590787963 0.011112811682034873 0.017804255181673112 768 31.125 31.375 31.3125 35.25 37.0625 37.125 0.820332 7 253 253 253 253 253 253 1 -0.19153612852096558 0.49799394607543945 -9.959878921508789 1.0 0.5 1.4059417116771438 47.72808074951172 47.7585334777832 0.6456586718559265 47.65659713745117 47.584930419921875 47.570594787597656 47.570594787597656 47.51326370239258 47.4559326171875 768 2
2583.868 -2.4300327477982937 -2.0376861448065764 1.8101836609150759 -1.8716681193041236 -1.0369338213926342 -0.7294515117574552 -0.4096195531247728 0.049163666181192646 0.12302875837700042 0.08344715866330296 0.1944468386498276 -0.44087016905376797 -0.3243226865596027 0.03892610148946429 0.09740994329136832 0.06607059276587945 0.15395632513841295 -0.34906585039887195 -0.8235294418378901 -1.68208597197903 -1.0388845949299916 -0.11595830996154145 0.2510817641229153 -0.3687952065623974 3.721075991119159 -25.998147239470075 -21.483887962650254 -2.6210222737965068 -0.10437125984083483 -0.07393790800470752 -2.429795805607931 -2.0377589664854945 1.8099501768695276 -1.8716637096800746 -1.0369461218463343 -0.729469124470846 -0.4079104959964752 0.04871531203389168 0.1267777383327484 0.08366867899894714 0.19427675008773804 -0.43671703338623047 -0.9658688902854919 -1.6636477708816528 -0.9765180349349976 -0.16436433792114258 0.14391659200191498 -0.4294508099555969 -0.8235294418378901 -1.68208597197903 -1.0388845949299916 -0.11595830996154145 0.2510817641229153 -0.3687952065623974 0.11922686311592953 0.44950949178186417 0.4928834914662052 -2.4151849711441535 -0.035581168301831445 -0.007111668592073698 0.14520140481241953 -0.026457245290155546 -0.08692007436540913 -0.042076482356178335 0.01747173363652904 0.01598882520230982 3.4345510055417834 -1.2713968851974324 2.0682541097022837 -0.3736234016935896 0.23853301814345745 -0.1074306864421719 0.11934102691686548 0.4494912216154338 0.4927233908480328 -2.4153778195997853 -0.03517507809857824 -0.006921806003947807 0.14618732067718176 -0.026458460452799537 -0.08486497654323655 -0.03954195093319338 0.0122358259391242 0.017479491137998127 768 31.125 31.375 31.3125 35.25 37.0625 37.125 0.839184 7 253 253 253 253 253 253 1 0.0 0.8044517636299133 -9.959878921508789 1.0 0.5 1.4284087999770017 47.72270965576172 47.73255920410156 0.6411817073822021 47.61359786987305 47.570594787597656 47.570594787597656 47.584930419921875 47.5275993347168 47.44160079956055 768 2
2583.888 -2.438290003398101 -2.0366950862626556 1.8126637180712741 -1.8699859620123043 -1.03301409335461 -0.7383387283086105 -0.4161060068559647 0.04994218821098192 0.12497695724282783 0.08476857051862051 0.19752596515259604 -0.4478514860617453 -0.3243226865596027 0.03892610148946429 0.09740994329137526 0.06607059276587945 0.15395632513842683 -0.34906585039887195 -0.8410811871284368 -1.6637040497613713 -1.0317117535133087 -0.1143603693330349 0.25197808961270474 -0.3713130985669217 3.5979398871274215 -25.79706721880793 -21.427995871044857 -2.612105370317432 -0.10601016906581799 -0.07393759394238973 -2.4379876295672815 -2.0367986164488734 1.8125494162188929 -1.870009561578268 -1.033065144215719 -0.7381675879107874 -0.4174883961677551 0.05054901912808418 0.1280977576971054 0.08400345593690872 0.19510896503925323 -0.445181667804718 -0.727204442024231 -1.6344796419143677 -0.9305110573768616 -0.1469842940568924 0.16053643822669983 -0.45644310116767883 -0.8410811871284368 -1.6637040497613713 -1.0317117535133087 -0.1143603693330349 0.25197808961270474 -0.3713130985669217 0.12214046860616054 0.4489606128181575 0.49112092327580514 -2.416011483756878 -0.03570849954497044 -0.006495747224447239 0.1494697571224378 -0.028387029940738308 -0.08796925950949182 -0.04063642349677489 0.015940605147228504 0.012523765259296382 3.2475575084404094 -1.082392030830831 2.1054412744398614 -0.3625176442696781 0.23892826123951036 -0.10805491753724113 0.1222856026699969 0.4489459122511718 0.49101652569555737 -2.416135916731609 -0.035484157588554346 -0.006441692625349723 0.1482670019622473 -0.02808088382420542 -0.08581826942563155 -0.03703138199531233 0.013353371120926327 0.017104204534019285 768 31.125 31.375 31.3125 35.25 37.0625 37.125 0.834348 7 253 253 253 253 253 253 1 0.17238251864910126 0.651222825050354 -10.036493301391602 1.0 0.5 1.4508654852542142 47.737037658691406 47.751365661621094 0.6411817073822021 47.65659713745117 47.584930419921875 47.584930419921875 47.584930419921875 47.498931884765625 47.4559326171875 768 2
2583.908 -2.4466769880725323 -2.0356884572781375 1.815182739204789 -1.8682773764833787 -1.0290327827865298 -0.747365571199925 -0.42259246058715666 0.05072071024077119 0.12692515610865523 0.08608998237393806 0.2006050916553645 -0.4548328030697226 -0.32432268655957497 0.03892610148946429 0.09740994329136832 0.06607059276587945 0.15395632513842683 -0.34906585039887195 -0.8592547372646194 -1.6444364001491902 -1.0243801097731262 -0.11274934010360164 0.2527810237911697 -0.37383099154874516 3.4676452686475123 -25.58621280024276 -21.37024315046334 -2.6030932944454923 -0.10836988784769093 -0.07393728760999732 -2.4465389887439173 -2.03579105953359 1.8151252905475062 -1.868331094781393 -1.0291121641742151 -0.7469504515277308 -0.42380744218826294 0.05050168186426163 0.12798762321472168 0.08526036888360977 0.19706542789936066 -0.4585492014884949 -0.6530935168266296 -1.4868789911270142 -1.0854871273040771 -0.1366555243730545 0.2171744704246521 -0.44116443395614624 -0.8592547372646194 -1.6444364001491902 -1.0243801097731262 -0.11274934010360164 0.2527810237911697 -0.37383099154874516 0.125206829038969 0.448360495110512 0.4893646839455476 -2.416763493369687 -0.035485735293860184 -0.005957467792649473 0.15153025639303724 -0.030315429556708514 -0.0875182325228483 -0.03678620978338219 0.009960463305935585 0.01650733124649878 4.256630088156226 -2.148283597652187 1.9352750196448811 -0.3818244363644833 0.19545627597917062 -0.1654389030613004 0.12527157407100165 0.44836764893822395 0.4892907920871019 -2.416842214425833 -0.03577284409460748 -0.005939047668440282 0.1503267442222035 -0.029753905067603153 -0.08675175994551768 -0.0343660562245747 0.014461235099896663 0.01667593790957117 768 31.125 31.375 31.3125 35.25 37.0625 37.125 0.845424 7 253 253 253 253 253 253 1 -0.15322890877723694 0.40222588181495667 -9.53849983215332 1.0 0.5 1.4733113920858234 47.70838165283203 47.74061965942383 0.6792280077934265 47.6279296875 47.570594787597656 47.584930419921875 47.584930419921875 47.5275993347168 47.44160079956055 768 2
2583.928 -2.4551937018215875 -2.034666257853024 1.8177407243156203 -1.8665423627173467 -1.0249898896883956 -0.7565320404313987 -0.42907891431834866 0.05149923227056047 0.12887335497448263 0.08741139422925559 0.20368421815813295 -0.46181412007769995 -0.3243226865596027 0.03892610148946429 0.09740994329136832 0.06607059276587252 0.15395632513842683 -0.34906585039887195 -0.877589898972768 -1.6252234349044872 -1.0170027760910902 -0.11108932978348919 0.25365008375718695 -0.376348886020054 3.335510093494355 -25.376040689407088 -21.311958956844368 -2.5937250576949973 -0.11021923688586284 -0.07393699305865593 -2.4549787680255335 -2.0347467861571253 1.8177598158465784 -1.8665811024107875 -1.0250847975360315 -0.7563679854022425 -0.4271872043609619 0.053621452301740646 0.12980841100215912 0.08585955947637558 0.20576302707195282 -0.4615975618362427 -0.8879172801971436 -1.6882075071334839 -0.9116458296775818 -0.11633417755365372 0.16846005618572235 -0.43653517961502075 -0.877589898972768 -1.6252234349044872 -1.0170027760910902 -0.11108932978348919 0.25365008375718695 -0.376348886020054 0.12820305252326475 0.44775739021034167 0.48756334720906797 -2.4174934158071437 -0.03610524083277632 -0.005420476579611102 0.15178688146328523 -0.030397344274239846 -0.08849427823747016 -0.03118064444090577 0.01802193516851114 0.01896862192170301 3.9280401601006143 -1.458710510011877 1.8796131806604057 -0.36204183663435224 0.2093205661507997 -0.14522354989743477 0.1282985338287787 0.44775541681018133 0.48754658979611043 -2.4174936091297323 -0.036039902647110725 -0.0054147141070397375 0.15236569462032543 -0.03147781129681776 -0.08766507577380223 -0.03154389427136857 0.015555012425491177 0.01619216025763487 768 31.125 31.375 31.3125 35.3125 37.0625 37.125 0.840276 7 253 253 253 253 253 253 1 -0.19153612852096558 0.7086837291717529 -9.940725326538086 1.0 0.5 1.4957461310711073 47.73793411254883 47.756744384765625 0.6568484306335449 47.65659713745117 47.570594787597656 47.5562629699707 47.570594787597656 47.498931884765625 47.4559326171875 768 2
2583.948 -2.4638401446452662 -2.0336284879873148 1.8203376734037682 -1.8647809207142085 -1.0208854140602046 -0.7658381360030324 -0.4355653680495406 0.05227775430034974 0.13082155384031002 0.08873280608457314 0.2067633446609014 -0.4687954370856773 -0.32432268655957497 0.03892610148946429 0.09740994329136832 0.06607059276587252 0.15395632513842683 -0.34906585039887195 -0.8959344017568048 -1.6059286496991874 -1.0096769030417128 -0.10948247950633663 0.25454974901401356 -0.3788667820852455 3.203293347169195 -25.165034366112295 -21.254284492446565 -2.5847433686375423 -0.11183236923755853 -0.07393671111409102 -2.463512961064474 -2.0336796245970667 1.8204792181598108 -1.8648416004576625 -1.0210517088519495 -0.7657750288592737 -0.43684837222099304 0.05315008386969566 0.13003146648406982 0.09032464027404785 0.20721539855003357 -0.4624338150024414 -0.8235855102539062 -1.5590746402740479 -1.1127585172653198 -0.11042720824480057 0.2230580598115921 -0.4836290776729584 -0.8959344017568048 -1.6059286496991874 -1.0096769030417128 -0.10948247950633663 0.25454974901401356 -0.3788667820852455 0.13123789734728086 0.44712018364154504 0.485715723294526 -2.4182139931822584 -0.036539187182543516 -0.004809732005224234 0.15494462944061876 -0.033259623019600525 -0.08869939142223043 -0.02940810577863604 0.02242935555491027 0.009842998172238382 3.4071080196032426 -1.4789277222672839 1.250950843465119 -0.38810627157149735 0.2008888048852721 -0.11869211806167894 0.13136605749103494 0.4471081954855093 0.4857843260238885 -2.4180869581532707 -0.03628407808078959 -0.004869671552242963 0.15438298997030905 -0.03325286691717356 -0.0885578465192888 -0.028562929268285343 0.016630103359231263 0.015650266483322184 768 31.125 31.375 31.3125 35.3125 37.0625 37.125 0.827316 7 253 253 253 253 253 253 1 0.1149216815829277 0.7661445140838623 -10.304643630981445 1.0 0.5 1.5181692983983543 47.71464920043945 47.73793411254883 0.7217512726783752 47.64226531982422 47.570594787597656 47.584930419921875 47.584930419921875 47.5275993347168 47.427268981933594 768 2
2583.968 -2.472616316543569 -2.03257514768101 1.8229735864692327 -1.862993050473964 -1.0167193559019587 -0.7752838579148262 -0.4420518217807326 0.05305627633013901 0.13276975270613744 0.09005421793989069 0.20984247116366986 -0.4757767540936546 -0.3243226865596027 0.03892610148946429 0.0974099432913822 0.06607059276587945 0.15395632513842683 -0.34906585039887195 -0.9146173036666297 -1.5858531934955202 -1.0023356707511266 -0.10787876698193113 0.25547720252193 -0.38138468009165477 3.0671970270517837 -24.945437236960792 -21.196434846578214 -2.575784495421049 -0.113231027280341 -0.07393644452354452 -2.4723177591906946 -2.0326606235899867 1.823113743458883 -1.86305632213735 -1.01678973833193 -0.7749345938311976 -0.44115492701530457 0.05206827446818352 0.12990409135818481 0.09071969240903854 0.21022547781467438 -0.4784991443157196 -0.8917555212974548 -1.439184546470642 -1.00727379322052 -0.1318982094526291 0.1916678547859192 -0.4172477722167969 -0.9146173036666297 -1.5858531934955202 -1.0023356707511266 -0.10787876698193113 0.25547720252193 -0.38138468009165477 0.13433216726604064 0.4464395008002385 0.48396093915957317 -2.4186626095044463 -0.03642343442555364 -0.004078588494303735 0.15571208076615295 -0.03501113632654218 -0.08749923343058344 -0.023199213834277782 0.013597768457682402 0.018183536718088977 2.007810159586566 -0.7341121914082529 1.2264647467094398 -0.3663793003552457 0.23609207747876626 -0.11466011094311136 0.13447370324399188 0.446424959520666 0.4840044153568386 -2.4186190821495557 -0.03650409534556336 -0.004305041742820888 0.1563777574801744 -0.035079313718000174 -0.08942970413185053 -0.02542131610677677 0.01768171322404022 0.01504757691757308 768 31.125 31.375 31.3125 35.3125 37.0625 37.125 0.846444 7 253 253 253 253 253 253 1 0.24899697303771973 0.7469909191131592 -10.228029251098633 1.0 0.5 1.5405804753914798 47.7218132019043 47.74778747558594 0.6747510433197021 47.65659713745117 47.599266052246094 47.61359786987305 47.584930419921875 47.5275993347168 47.47026824951172 768 2
2583.988 -2.481522217516496 -2.03150623693411 1.8256484635120138 -1.8611787519966132 -1.0124917152136579 -0.7848692061667792 -0.44853827551192454 0.053834798359928285 0.13471795157196484 0.09137562979520823 0.2129215976664383 -0.48275807110163194 -0.3243226865596027 0.038926101489460824 0.09740994329136832 0.06607059276587945 0.15395632513842683 -0.34906585039887195 -0.9335514106584241 -1.5650344299587822 -0.9950658746737032 -0.10635106832488522 0.25632702033678184 -0.3839025793944479 2.928229711631714 -24.71767340798267 -21.139429317399234 -2.567378349091722 -0.11522889041750649 -0.0739361881867151 -2.4813852945910853 -2.031616350213522 1.8257134596454065 -1.8612944088377894 -1.012660328541891 -0.7845218817340296 -0.44932791590690613 0.054894573986530304 0.13099293410778046 0.09207810461521149 0.21343865990638733 -0.4858258366584778 -0.8134082555770874 -1.3915704488754272 -0.8966012001037598 -0.08221670240163803 0.23574256896972656 -0.4575439393520355 -0.9335514106584241 -1.5650344299587822 -0.9950658746737032 -0.10635106832488522 0.25632702033678184 -0.3839025793944479 0.13757236942582057 0.4456879677192287 0.4822146630189843 -2.419109954019625 -0.036448253758888195 -0.003802162839297937 0.1589663793025974 -0.03668988570368274 -0.08864617128195373 -0.02065948232976654 0.015401304118454584 0.016174394893909372 4.38886795535548 -2.297742508381357 1.2628968195393568 -0.3976757625024673 0.1706951620612927 -0.19007274827587956 0.1376210117288334 0.4457046788617973 0.48220727971547467 -2.419086767788484 -0.03669865985045475 -0.003722094010846978 0.15834911550311087 -0.03695737101966825 -0.09028028332184215 -0.022117341025172932 0.01870485208955608 0.014381336888363905 768 31.125 31.375 31.3125 35.3125 37.0625 37.125 0.827748 7 253 253 253 253 253 253 1 -0.363918662071228 0.4596867263317108 -9.53849983215332 1.0 0.5 1.5629792280722663 47.73793411254883 47.75405502319336 0.6948947906494141 47.65659713745117 47.584930419921875 47.584930419921875 47.61359786987305 47.51326370239258 47.4559326171875 768 2
2584.008 -2.4905578475640464 -2.0304217557466124 1.8283623045321113 -1.859338025282156 -1.0082024919953012 -0.7945941807588914 -0.45502472924311654 0.054613320389717564 0.13666615043779223 0.09269704165052578 0.21600072416920674 -0.48973938810960926 -0.3243226865596027 0.03892610148946429 0.09740994329136832 0.06607059276587945 0.15395632513841295 -0.34906585039887195 -0.9527478102298139 -1.5445821032311902 -0.987723545580039 -0.10476979989110068 0.25731561890149846 -0.38642048110620736 2.786265280858212 -24.49406123855776 -21.081577178642892 -2.5585826757330326 -0.11615562081870175 -0.07393595090354903 -2.490296188985006 -2.0305243931212367 1.8283851782428187 -1.859448572198385 -1.0082562605487269 -0.7945144812213343 -0.45271822810173035 0.057206571102142334 0.13385151326656342 0.09413962811231613 0.2163439393043518 -0.4843907952308655 -0.9695375561714172 -1.5060133934020996 -0.8407902717590332 -0.09572116285562515 0.1921745091676712 -0.4556744694709778 -0.9527478102298139 -1.5445821032311902 -0.987723545580039 -0.10476979989110068 0.25731561890149846 -0.38642048110620736 0.14068590228586828 0.4449650977366603 0.480433924079792 -2.419406451480086 -0.03713836038702569 -0.003197204691988371 0.15985290901647695 -0.03798378887325588 -0.09073396205409637 -0.01929349404391785 0.024337210843621948 0.012107209546963815 3.6792847352096594 -1.4319643049484028 1.5041002181825318 -0.3672981998231218 0.20700688973439768 -0.1360153912796564 0.1408075058709102 0.4449463192912874 0.4803933482948839 -2.419486770627915 -0.0368664578413767 -0.0031222507078630035 0.16029617429049986 -0.03888723587529559 -0.09110922199545254 -0.0186494315039087 0.01969433481578209 0.013648716352300694 768 31.125 31.375 31.3125 35.3125 37.0625 37.125 0.866832 7 253 253 253 253 253 253 1 -0.038307227194309235 0.6703764796257019 -9.979032516479492 1.0 0.5 1.5853651067009322 47.703006744384766 47.71554183959961 0.7105615139007568 47.599266052246094 47.54193115234375 47.54193115234375 47.54193115234375 47.47026824951172 47.41293716430664 768 2
