timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
17038.765 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714449937247313 -1.8040923626947678 -0.9904184652204769 -0.42471376504940067 -1.327068061238663e-05 0.0 10.012166108623244 -19.219260558136234 -11.258570841688897 -3.088261727060705 -0.00010242530355524002 0.0 -2.06217605272402 -2.114814420739645 2.596022907887594 -2.774633070031637 -1.2306340376483362 -0.36175519624818975 0.0005222028703428805 -3.1309104087995365e-05 0.0010955616598948836 -4.620566949886662e-12 -5.877172384316509e-07 6.400202983058989e-05 1.417167067527771 -2.197479009628296 -0.3658120036125183 -0.6131964325904846 -0.08447549492120743 0.14670482277870178 0.8714449937247313 -1.8040923626947678 -0.9904184652204769 -0.42471376504940067 -1.327068061238663e-05 0.0 -0.025465090533272308 0.41829078014616267 0.2326754739000263 -2.358381698184245 -0.015554594877181844 -0.0013404794822191232 -0.00037075280223173896 -0.00029901664156247365 -0.0006208310427315755 -0.0009386433711200841 0.0005471585687830857 0.00047566474250822194 11.235744609778433 -13.911867028750748 1.6555580466451838 0.37244219687292734 0.0929512816737247 0.2059079987589513 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.375 34.625 36.8125 37.125 0.6057 7 253 253 253 253 253 253 1 -0.09576806426048279 0.2106897532939911 -10.017339706420898 0.0 1.0 0.0 47.754947662353516 47.775550842285156 0.5337609052658081 47.670928955078125 47.61359786987305 47.6279296875 47.61359786987305 47.54193115234375 47.498931884765625 768 1
17038.785 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714298855961864 -1.8040927374761355 -0.9903399864063287 -0.424688363020786 1.9013195692101995e-06 0.0 10.01199252900127 -19.219264550737115 -11.257678734645575 -3.0880770188661137 1.4674698285640514e-05 0.0 -2.0621874968158167 -2.1148263416686 2.5960474650012415 -2.774597307244772 -1.2306578795062464 -0.36175519624818975 0.0008308605756610632 -2.3228330974234268e-05 0.0008812108426354825 -6.506565767029977e-24 -2.2454806902771907e-09 6.723844853695482e-05 1.3707866668701172 -2.1524813175201416 -0.5574771761894226 -0.6260702013969421 -0.08719877153635025 0.14692649245262146 0.8714298855961864 -1.8040927374761355 -0.9903399864063287 -0.424688363020786 1.9013195692101995e-06 0.0 -0.025460332582779212 0.41827900001132384 0.23265586406891822 -2.3584328571705333 -0.015519319781802971 -0.001345462869416085 -0.0004701051178159756 -0.00025083306434559965 -0.000500026646244673 -0.0007566089789518089 0.00045246540479702347 0.0007825686517830021 10.910506423563055 -14.041356646200452 1.8187219410454025 0.3765266942290516 0.08976093799824193 0.21345877891350945 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.375 34.625 36.8125 37.125 0.602916 7 253 253 253 253 253 253 1 -0.07661445438861847 0.1149216815829277 -10.017339706420898 0.0 1.0 0.0 47.74688720703125 47.775550842285156 0.5718072056770325 47.6995964050293 47.6279296875 47.65659713745117 47.64226531982422 47.599266052246094 47.54193115234375 768 1
17038.805 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714848105147397 -1.8041757651916162 -0.990518678215221 -0.42472306600973814 -2.631917204941202e-06 0.0 10.012623569872488 -19.220149057168367 -11.2597100117874 -3.088329358021128 -2.0313571437831516e-05 0.0 -2.0621755758868616 -2.1148020229735316 2.596070114766256 -2.774621149102682 -1.2306459585772913 -0.3617308775531214 0.0007983517716638744 -1.8463128071743995e-05 0.00018390828336123377 -9.162378664075449e-36 -3.162029157938577e-21 5.979399793432094e-05 1.4258909225463867 -2.129821538925171 -0.4844076335430145 -0.6073338389396667 -0.09299125522375107 0.1471613049507141 0.8714848105147397 -1.8041757651916162 -0.990518678215221 -0.42472306600973814 -2.631917204941202e-06 0.0 -0.025469219009113992 0.41827740853230627 0.23264034369981812 -2.3584490518723737 -0.015504852224777804 -0.0013014237540236717 -0.00035996442597884345 -6.911132026928219e-05 -9.949471005611944e-05 -0.00014606979988816024 0.00012028631679785301 0.0007558402331870488 10.738330944914347 -13.95831174617506 1.7579482268249258 0.38298686981731717 0.08207905718188405 0.19918412969297208 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.375 34.625 36.8125 37.125 0.606168 7 253 253 253 253 253 253 1 -0.2298433631658554 0.07661445438861847 -9.998186111450195 0.0 1.0 0.0 47.76569747924805 47.78898239135742 0.5494276285171509 47.6995964050293 47.61359786987305 47.61359786987305 47.599266052246094 47.570594787597656 47.5275993347168 768 1
17038.825 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714503274263777 -1.8041481625346572 -0.9905651015495819 -0.42473111669069796 -1.3270845910699848e-05 0.0 10.012227388345135 -19.219855002015112 -11.260237728522258 -3.088387897705807 -0.00010242657935490721 0.0 -2.0621398130999964 -2.1148263416686 2.5960472265826624 -2.774633070031637 -1.2306221167193812 -0.361790959035055 0.0003510192036628723 -1.532028545625508e-05 0.00010938939522020519 -0.0 -4.452691050994237e-33 1.6611173716515925e-16 1.3529994487762451 -2.1719424724578857 -0.4626823365688324 -0.6157678961753845 -0.08666575700044632 0.14315953850746155 0.8714503274263777 -1.8041481625346572 -0.9905651015495819 -0.42473111669069796 -1.3270845910699848e-05 0.0 -0.02548680498019241 0.4182835396985716 0.2326664284757432 -2.35838787478543 -0.015642079453319323 -0.0013200847269391836 -0.00016245020539532663 -3.822533136602836e-05 -5.7633227568381865e-05 -8.292804319838896e-05 4.440643876562407e-05 0.00035093966761017855 10.50005003183462 -13.902440759230231 1.6459205534943377 0.36654738490344146 0.08874118906012297 0.2038234305357438 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.375 34.625 36.8125 37.125 0.613536 7 253 253 253 253 253 253 1 -0.09576806426048279 0.038307227194309235 -9.979032516479492 0.0 1.0 0.0 47.754947662353516 47.789878845214844 0.5874739289283752 47.6995964050293 47.61359786987305 47.6279296875 47.61359786987305 47.5562629699707 47.5275993347168 768 1
17038.844999999998 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714773030783081 -1.8041469788169522 -0.9905212994462356 -0.4247144434229348 4.691992994113279e-06 0.0 10.012537315775965 -19.219842391696776 -11.259739808601681 -3.088266659782916 3.621357643499821e-05 0.0 -2.0621398130999964 -2.1148020229735316 2.596034828816549 -2.774621149102682 -1.230610195790426 -0.36170703569521123 0.00019981162040494382 -1.3091768778394908e-05 7.784857734804973e-05 -0.0 -5.605193857299268e-45 2.3391435102628644e-28 1.3224663734436035 -2.154402017593384 -0.5477311611175537 -0.616420567035675 -0.07615797221660614 0.13205066323280334 0.8714773030783081 -1.8041469788169522 -0.9905212994462356 -0.4247144434229348 4.691992994113279e-06 0.0 -0.02548770344779326 0.4182877902005978 0.2326628839023515 -2.3584053606110293 -0.015543146972383428 -0.0012527087015695004 -9.477087247288069e-05 -2.6065283803539235e-05 -4.023399382009409e-05 -5.70870475869658e-05 3.0569767572426454e-05 0.00019975493498677766 10.502944949198818 -13.904765047304638 1.6961145237445905 0.3768291883015588 0.08267435822739477 0.20509958946524343 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.375 34.625 36.8125 37.125 0.607992 7 253 253 253 253 253 253 1 -0.038307227194309235 0.13407529890537262 -9.940725326538086 0.0 1.0 0.0 47.775550842285156 47.80331039428711 0.5852327942848206 47.7282600402832 47.64226531982422 47.65659713745117 47.6279296875 47.61359786987305 47.5562629699707 768 1
17038.864999999998 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714604818686356 -1.8041463933217412 -0.9904264071198783 -0.4247096799544609 -4.3253840243378575e-06 0.0 10.012344054300367 -19.21983615433042 -11.25866112114164 -3.0882320227200593 -3.3384027890195406e-05 0.0 -2.0621522108661097 -2.114814420739645 2.596070114766256 -2.7746454677977503 -1.2306459585772913 -0.36174279848207647 0.00012849015183746815 -1.5534431786713362e-14 6.042594395694323e-05 -0.0 -0.0 3.2939201962112015e-40 1.304460048675537 -2.2080743312835693 -0.5180417895317078 -0.6139898896217346 -0.07625753432512283 0.12818372249603271 0.8714604818686356 -1.8041463933217412 -0.9904264071198783 -0.4247096799544609 -4.3253840243378575e-06 0.0 -0.02547814834547674 0.41827845509288974 0.23265037132460514 -2.358416373578019 -0.01555476201065218 -0.0013163282176615338 -6.209682767249117e-05 -1.8925508700371363e-05 -3.485560399591915e-05 -5.327018933394326e-05 2.8523319003273258e-05 0.00012844653333650375 10.807951116774499 -13.78010623028564 1.8003671984966818 0.3736073749271425 0.08354293427796954 0.2072524037336682 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.375 34.625 36.8125 37.125 0.601788 7 253 253 253 253 253 253 1 -0.1149216815829277 0.13407529890537262 -9.998186111450195 0.0 1.0 0.0 47.75226593017578 47.77913284301758 0.5874739289283752 47.65659713745117 47.599266052246094 47.61359786987305 47.599266052246094 47.5562629699707 47.51326370239258 768 1
17038.885 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714153308017988 -1.8042449430860918 -0.9904547329503374 -0.4247054850447676 -1.0288948744165783e-05 0.0 10.01182530672088 -19.220886019425002 -11.258983114703021 -3.088201519872918 -7.941180480237324e-05 0.0 -2.0621522108661097 -2.1147901020445765 2.596022431050436 -2.774609228173727 -1.2306817213641565 -0.3617308775531214 9.469232463743538e-05 -2.9350481308719985e-33 4.937589619657956e-05 -1.4094306451106764e-11 -0.0 0.0 1.3129348754882812 -2.1836698055267334 -0.4968605637550354 -0.6079068779945374 -0.06563925743103027 0.1472754329442978 0.8714153308017988 -1.8042449430860918 -0.9904547329503374 -0.4247054850447676 -1.0288948744165783e-05 0.0 -0.025464218819242233 0.4182865676750094 0.2326586623562975 -2.358440437364475 -0.015521622874490186 -0.0013431180201772346 -4.643326891946428e-05 -1.5200718441459848e-05 -2.848182336436489e-05 -4.3528697109228816e-05 2.3307273350033796e-05 9.46566823577685e-05 10.481976547180825 -13.871091712930681 1.6185166189418778 0.37539096390650245 0.08163288248519868 0.20494781115004945 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.605352 7 253 253 253 253 253 253 1 -0.09576806426048279 0.13407529890537262 -9.979032516479492 0.0 1.0 0.0 47.786293029785156 47.79704284667969 0.5427148342132568 47.71392822265625 47.64226531982422 47.65659713745117 47.64226531982422 47.584930419921875 47.54193115234375 768 1
17038.905 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714537095973582 -1.8040867805301926 -0.9904613302212583 -0.4247096821750817 -8.762002431351991e-06 0.0 10.012266246629833 -19.21920109051824 -11.259058109106531 -3.0882320388670714 -6.762658110732568e-05 0.0 -2.062187973652975 -2.114814420739645 2.596034828816549 -2.774621149102682 -1.2306817213641565 -0.361790959035055 7.497204205719754e-05 0.0 4.174240893917158e-05 -1.9847243392990368e-23 -0.0 0.0 1.338324785232544 -2.1269798278808594 -0.5119865536689758 -0.611420214176178 -0.07390372455120087 0.13856759667396545 0.8714537095973582 -1.8040867805301926 -0.9904613302212583 -0.4247096821750817 -8.762002431351991e-06 0.0 -0.02545116233802914 0.4182839452878338 0.23266293584093503 -2.358419247957797 -0.015555677072912286 -0.0014031113195514082 -3.7129439454546635e-05 -1.271977605572893e-05 -2.4078753001179807e-05 -3.6798489202893115e-05 1.9705303562883e-05 7.494191027628828e-05 10.942735844800204 -13.942417710587595 1.7056611817414762 0.37222974256889146 0.08885885198576249 0.20461102648987367 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.596988 7 253 253 253 253 253 253 1 -0.05746084079146385 0.09576806426048279 -9.921571731567383 0.0 1.0 0.0 47.764801025390625 47.786293029785156 0.5561404824256897 47.68526077270508 47.6279296875 47.6279296875 47.6279296875 47.570594787597656 47.54193115234375 768 1
17038.925 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714395386190467 -1.8041769088378576 -0.9904834669656758 -0.4247141612892274 -1.028891947801627e-05 0.0 10.012103434071612 -19.220161240599523 -11.259309748301458 -3.0882646082771674 -7.941157892140034e-05 0.0 -2.0621641317950647 -2.114838262597555 2.5959861914264124 -2.774633070031637 -1.2306340376483362 -0.36174279848207647 6.204996316228062e-05 0.0 3.615317837102339e-05 -2.7948388381257623e-35 -0.0 0.0 1.3433425426483154 -2.191770553588867 -0.49387264251708984 -0.6078168749809265 -0.059303782880306244 0.1438463032245636 0.8714395386190467 -1.8041769088378576 -0.9904834669656758 -0.4247141612892274 -1.028891947801627e-05 0.0 -0.02546579031999432 0.41829851287481007 0.23270516188603557 -2.3583283840427334 -0.015567763375533143 -0.0013627284326096275 -3.0951640992469195e-05 -1.0942747990120058e-05 -2.0855370563128308e-05 -3.1871646836892764e-05 1.7066040934529054e-05 6.202386618170327e-05 10.834180739590504 -13.615807742916239 1.858274296623649 0.367628252067416 0.09330217604600635 0.20582413402838168 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.610021 7 253 253 253 253 253 253 1 0.019153613597154617 0.09576806426048279 -9.979032516479492 0.0 1.0 0.0 47.743309020996094 47.76569747924805 0.5091454982757568 47.65659713745117 47.599266052246094 47.61359786987305 47.61359786987305 47.5275993347168 47.5275993347168 768 1
17038.945 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714306325908608 -1.8041299555636885 -0.9904679274903974 -0.4247138791663663 -1.625243284620397e-05 0.0 10.012001111338442 -19.219661040482844 -11.259133103489786 -3.0882625568502866 -0.0001254389594931423 0.0 -2.0621522108661097 -2.1147781811156214 2.5960586706744593 -2.774633070031637 -1.2306340376483362 -0.3617671171771448 5.292746936902404e-05 0.0 3.1883981137070805e-05 -0.0 -0.0 0.0 1.3304970264434814 -2.213714361190796 -0.5600635409355164 -0.6090007424354553 -0.07918322086334229 0.12443050742149353 0.8714306325908608 -1.8041299555636885 -0.9904679274903974 -0.4247138791663663 -1.625243284620397e-05 0.0 -0.02547880964994745 0.41828314710272896 0.2326419128855844 -2.358444802003517 -0.015580448993636453 -0.0012941409076055541 -2.654596768429575e-05 -9.607732372297178e-06 -1.8391394956373366e-05 -2.81082201802633e-05 1.5050437924594325e-05 5.290445361661821e-05 11.065490986830927 -13.926739645571818 1.743689809585626 0.3743720267890182 0.08813352918752067 0.20703200777874076 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.597613 7 253 253 253 253 253 253 1 -0.2106897532939911 0.1149216815829277 -10.017339706420898 0.0 1.0 0.0 47.774654388427734 47.79793930053711 0.5740430355072021 47.6995964050293 47.6279296875 47.6279296875 47.584930419921875 47.5562629699707 47.5275993347168 768 1
17038.965 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.871469026745184 -1.8041141205477007 -0.9904442590907644 -0.42470134366153317 -8.834144368869158e-06 0.0 10.012442227706604 -19.2194923477349 -11.258864053221304 -3.088171406237824 -6.818338448953972e-05 0.0 -2.0621641317950647 -2.1148020229735316 2.596034828816549 -2.774633070031637 -1.2306221167193812 -0.36174279848207647 4.614355566445738e-05 0.0 9.646532704576938e-13 -0.0 -0.0 0.0 1.3139115571975708 -2.182464361190796 -0.5311566591262817 -0.6060871481895447 -0.06944093108177185 0.1249474510550499 0.871469026745184 -1.8041141205477007 -0.9904442590907644 -0.42470134366153317 -8.834144368869158e-06 0.0 -0.02547411604972977 0.41828887215761373 0.23266490206245408 -2.3583989295901326 -0.015553928912690992 -0.001301763126440904 -1.930133598956138e-05 -1.175466541801038e-06 -5.564464676817993e-13 -8.504117810433595e-13 4.553627674505062e-13 4.6143555663761045e-05 10.791231385074761 -13.91019723626961 1.7539746602700168 0.37369253274263525 0.0879281959167257 0.2095974994708777 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.602917 7 253 253 253 253 253 253 1 -0.019153613597154617 0.17238251864910126 -9.940725326538086 0.0 1.0 0.0 47.74509811401367 47.75226593017578 0.5404736995697021 47.64226531982422 47.599266052246094 47.61359786987305 47.599266052246094 47.5275993347168 47.498931884765625 768 1
17038.985 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714525041916521 -1.8042019094304262 -0.9904784345515758 -0.4247185263143518 -4.325369973338377e-06 0.0 10.012252397537527 -19.220427575579162 -11.259252542390383 -3.088296348100876 -3.338391944226203e-05 0.0 -2.0621641317950647 -2.114838262597555 2.596022431050436 -2.774597307244772 -1.2306578795062464 -0.36174279848207647 4.090107177034952e-05 0.0 1.8225990538736833e-31 -0.0 -0.0 0.0 1.2672128677368164 -2.183277130126953 -0.5170736312866211 -0.606469988822937 -0.0636456161737442 0.12867896258831024 0.8714525041916521 -1.8042019094304262 -0.9904784345515758 -0.4247185263143518 -4.325369973338377e-06 0.0 -0.02546703932308963 0.41828415288344345 0.2326745585799707 -2.3584002297176396 -0.015540633928376903 -0.0013488534778296158 -1.710827015748557e-05 -1.0416292031320023e-06 -1.0513627669438548e-31 -1.606753153876927e-31 8.603545099529165e-32 4.090107177034952e-05 11.026326776432402 -13.93360677167136 1.8966789138418605 0.3709847393250083 0.08387264400296217 0.20820894859582947 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.598885 7 253 253 253 253 253 253 1 -0.09576806426048279 0.13407529890537262 -9.787496566772461 0.0 1.0 0.0 47.76659393310547 47.795249938964844 0.5382378697395325 47.7282600402832 47.64226531982422 47.65659713745117 47.64226531982422 47.61359786987305 47.54193115234375 768 1
17039.005 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714557481139894 -1.8040896834370617 -0.9904640507071214 -0.4247139351541691 -4.253320504538106e-06 0.0 10.012289667462213 -19.219232015610906 -11.259089034199196 -3.0882629639597394 -3.28278297488688e-05 0.0 -2.062187973652975 -2.114814420739645 2.5960586706744593 -2.774597307244772 -1.2306340376483362 -0.3617671171771448 1.0561140140153475e-18 0.0 -0.0 -0.0 -0.0 0.0 1.3146517276763916 -2.1558234691619873 -0.5439742803573608 -0.6143650412559509 -0.06090730428695679 0.12833836674690247 0.8714557481139894 -1.8040896834370617 -0.9904640507071214 -0.4247139351541691 -4.253320504538106e-06 0.0 -0.025466890260314432 0.4182782811316066 0.23264660388082514 -2.3584447830684643 -0.015538388763247514 -0.00131210841660378 -4.417495544613411e-19 -2.6895939697309034e-20 0.0 0.0 0.0 1.0561140140153475e-18 10.794009319772865 -13.917043743717452 1.6527716792608294 0.3725551262101978 0.09217397408936852 0.2115054452631143 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.602185 7 253 253 253 253 253 253 1 -0.09576806426048279 0.07661445438861847 -10.113107681274414 0.0 1.0 0.0 47.77823257446289 47.79972839355469 0.5561404824256897 47.6995964050293 47.6279296875 47.65659713745117 47.61359786987305 47.61359786987305 47.570594787597656 768 1
