timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
16671.013 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9562848361190662 -1.3962505974500947 -1.6099859613859089 -0.32006341066343585 -7.5821357467638345e-06 0.0 -10.98690415955961 -14.874462412092658 -18.30149743457459 -2.3273076192136872 -5.852017527529481e-05 0.0 -3.0446179548846644 -1.7689382038512171 2.0467308203326624 -1.9450980625548304 -0.790079418812887 -1.4341052214251917 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.3384597301483154 -1.2620595693588257 -1.992929458618164 -0.30938398838043213 0.04700667783617973 -0.07414070516824722 -0.9562848361190662 -1.3962505974500947 -1.6099859613859089 -0.32006341066343585 -7.5821357467638345e-06 0.0 0.3748182529250072 0.34933140338689933 0.3030229851117688 -2.3602956976795646 -0.014389164991485971 0.00470368371222251 0.0 0.0 0.0 0.0 0.0 0.0 12.866243309011546 -11.822514273935937 1.2163633933680593 0.22364727369163792 0.3438627125932648 -0.018640496713968974 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.375 34.5625 36.875 37.125 0.59172 7 253 253 253 253 253 253 1 -0.17238251864910126 0.15322890877723694 -10.017339706420898 0.0 1.0 0.0 47.79166793823242 47.79435729980469 0.5113813281059265 47.68526077270508 47.61359786987305 47.64226531982422 47.64226531982422 47.5562629699707 47.5275993347168 3840 1
16671.033 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9562860620059604 -1.3962922920456309 -1.609955406629752 -0.32005414713504854 -2.639138736086078e-06 0.0 -10.98691824396345 -14.874906590734533 -18.30115010372523 -2.3272402604357754 -2.03693084072645e-05 0.0 -3.044582192097799 -1.768926282922262 2.0467193762408655 -1.945049902001852 -0.7900913397418421 -1.4340928236590784 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.3140844106674194 -1.2104310989379883 -1.9890098571777344 -0.3115234375 0.056809209287166595 -0.07011444121599197 -0.9562860620059604 -1.3962922920456309 -1.609955406629752 -0.32005414713504854 -2.639138736086078e-06 0.0 0.374802973794921 0.34934233347678373 0.3030161215391153 -2.3603121409273013 -0.014392318501586265 0.004782146306483594 0.0 0.0 0.0 0.0 0.0 0.0 13.127513173222424 -11.976939783708762 1.3332143314970253 0.22497375115868418 0.3507014109003541 -0.019459097688182714 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.375 34.5625 36.875 37.125 0.612984 7 253 253 253 253 253 253 1 -0.17238251864910126 0.13407529890537262 -9.883264541625977 0.0 1.0 0.0 47.737037658691406 47.76659393310547 0.5248122811317444 47.71392822265625 47.599266052246094 47.64226531982422 47.599266052246094 47.5562629699707 47.51326370239258 3840 1
16671.053 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9563492866942072 -1.396412757755987 -1.6099620650257747 -0.3200618070656089 2.3215291042401455e-06 0.0 -10.987644642170395 -14.87618992961647 -18.301225792967653 -2.327295958819789 1.7917944840913314e-05 0.0 -3.0446179548846644 -1.768926282922262 2.0467193762408655 -1.9450861416258753 -0.7901271025287073 -1.4340689818011683 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.36717689037323 -1.212639331817627 -1.9506148099899292 -0.30635908246040344 0.04229775816202164 -0.07578334957361221 -0.9563492866942072 -1.396412757755987 -1.6099620650257747 -0.3200618070656089 2.3215291042401455e-06 0.0 0.37482280823076797 0.34932329388284256 0.30301405733615216 -2.360344436824957 -0.014337503315113577 0.004727865858154174 0.0 0.0 0.0 0.0 0.0 0.0 13.032291174016338 -11.745599447290427 1.275945873195198 0.2212222721474013 0.34699086769454646 -0.02192012503250343 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.375 34.5625 36.875 37.125 0.59142 7 253 253 253 253 253 253 1 -0.13407528400421143 0.07661445438861847 -9.921571731567383 0.0 1.0 0.0 47.742408752441406 47.764801025390625 0.5046685338020325 47.65659713745117 47.599266052246094 47.599266052246094 47.599266052246094 47.54193115234375 47.51326370239258 3840 1
16671.073 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9562979990031288 -1.3963096321919533 -1.6099716571073122 -0.3200589779402606 1.8696514773915375e-06 0.0 -10.987055389967328 -14.8750913178567 -18.301334830847402 -2.327275387130682 1.443027872553791e-05 0.0 -3.0446179548846644 -1.768926282922262 2.046683136616842 -1.9450861416258753 -0.790079418812887 -1.4340813795672815 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.3792871236801147 -1.2240831851959229 -2.0074260234832764 -0.3101140558719635 0.04889827221632004 -0.0730704739689827 -0.9562979990031288 -1.3963096321919533 -1.6099716571073122 -0.3200589779402606 1.8696514773915375e-06 0.0 0.37483103748207774 0.34933264741874287 0.303040156485295 -2.3602937904463164 -0.014372554145620817 0.004687234883162141 0.0 0.0 0.0 0.0 0.0 0.0 12.768512304579652 -12.005050757809398 1.173359471117216 0.2252552895919958 0.3450522795513304 -0.02769434353291983 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.375 34.5625 36.875 37.125 0.596017 7 253 253 253 253 253 253 1 -0.13407528400421143 0.13407529890537262 -9.979032516479492 0.0 1.0 0.0 47.734352111816406 47.77375411987305 0.5583816170692444 47.65659713745117 47.61359786987305 47.6279296875 47.599266052246094 47.54193115234375 47.5275993347168 3840 1
16671.093 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9563027803340705 -1.3964089981090402 -1.60995937585072 -0.320054959186484 1.1773304396326915e-05 0.0 -10.987110323416887 -14.876149877546093 -18.301195223800256 -2.327246165182866 9.086830674807093e-05 0.0 -3.0446179548846644 -1.768914361993307 2.046694580708639 -1.945073743859762 -0.790079418812887 -1.4340813795672815 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.3749586343765259 -1.1847889423370361 -1.9728014469146729 -0.3008802533149719 0.03951431065797806 -0.08083000034093857 -0.9563027803340705 -1.3964089981090402 -1.60995937585072 -0.320054959186484 1.1773304396326915e-05 0.0 0.3748274905957305 0.34933227941512635 0.3030282620131799 -2.360297138141042 -0.014355198141990008 0.004729234969182725 0.0 0.0 0.0 0.0 0.0 0.0 12.634454514928693 -11.838303648887944 1.2552412396538974 0.22209033042873774 0.3415372627598887 -0.027076726026116382 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.375 34.5625 36.875 37.125 0.588373 7 253 253 253 253 253 253 1 -0.038307227194309235 0.05746084079146385 -10.036493301391602 0.0 1.0 0.0 47.725399017333984 47.75763702392578 0.5427148342132568 47.65659713745117 47.599266052246094 47.61359786987305 47.5562629699707 47.5562629699707 47.498931884765625 3840 1
16671.112999999998 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.956251931683698 -1.3964469033575422 -1.6099613360035496 -0.32005314631048276 -8.836033783637382e-07 0.0 -10.986526115420292 -14.876553687718202 -18.301217505815654 -2.3272329830446092 -6.819796730460621e-06 0.0 -3.044594113026754 -1.768926282922262 2.046694580708639 -1.9450622997679652 -0.7901271025287073 -1.4340928236590784 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.406370997428894 -1.2373801469802856 -2.0067129135131836 -0.30093106627464294 0.029306594282388687 -0.07882008701562881 -0.956251931683698 -1.3964469033575422 -1.6099613360035496 -0.32005314631048276 -8.836033783637382e-07 0.0 0.3748173198726958 0.3493324799962716 0.3030234766196695 -2.360344160041055 -0.014394165476673607 0.0047266942476721155 0.0 0.0 0.0 0.0 0.0 0.0 12.837508055902754 -12.050165338066677 1.0240610778401837 0.23044905866324986 0.34101170988933877 -0.022111483711756086 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.375 34.5625 36.875 37.125 0.592213 7 253 253 253 253 253 253 1 -0.15322890877723694 0.15322890877723694 -10.017339706420898 0.0 1.0 0.0 47.75763702392578 47.780921936035156 0.5225711464881897 47.65659713745117 47.599266052246094 47.6279296875 47.61359786987305 47.5562629699707 47.498931884765625 3840 1
16671.132999999998 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9562741932005077 -1.396377651220114 -1.6099652307135155 -0.3200645236770556 2.7560545854282904e-06 0.0 -10.986781881424724 -14.875815934540505 -18.301261778887692 -2.3273157123758272 2.127168423176573e-05 0.0 -3.0446179548846644 -1.7689382038512171 2.046694580708639 -1.9450622997679652 -0.7901032606707972 -1.4340813795672815 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.3880616426467896 -1.220534086227417 -2.0033681392669678 -0.3133803904056549 0.03370791673660278 -0.07738850265741348 -0.9562741932005077 -1.396377651220114 -1.6099652307135155 -0.3200645236770556 2.7560545854282904e-06 0.0 0.374823116989333 0.34932756673307086 0.3030324869379681 -2.3603196954973753 -0.014359716727301425 0.004710645412470335 0.0 0.0 0.0 0.0 0.0 0.0 12.877423029745044 -11.646659253957939 1.3262208808264244 0.2189652906254731 0.34547406371233164 -0.022060147331770252 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.627085 7 253 253 253 253 253 253 1 -0.13407529890537262 0.05746084079146385 -9.979032516479492 0.0 1.0 0.0 47.72987747192383 47.74061965942383 0.5449506640434265 47.65659713745117 47.599266052246094 47.61359786987305 47.584930419921875 47.5562629699707 47.498931884765625 3840 1
16671.153 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9563203888571831 -1.3963821988188452 -1.6099686582853259 -0.3200519520366576 -1.102439148893905e-05 0.0 -10.987312630458183 -14.875864380776814 -18.301300741771964 -2.3272242990073835 -8.50880733059337e-05 0.0 -3.044594113026754 -1.768914361993307 2.0467069784747522 -1.9450622997679652 -0.7900670210467737 -1.4340813795672815 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.3589297533035278 -1.252690315246582 -1.9944753646850586 -0.30228501558303833 0.04285607859492302 -0.08026576787233353 -0.9563203888571831 -1.3963821988188452 -1.6099686582853259 -0.3200519520366576 -1.102439148893905e-05 0.0 0.374813395642979 0.34934285288643024 0.30302302373925094 -2.3602869633144783 -0.014372490446512792 0.004770885497468204 0.0 0.0 0.0 0.0 0.0 0.0 12.924030265096633 -11.695640544490926 1.3835911091165807 0.22101756702558945 0.3433234184302498 -0.02380936389439875 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.8125 37.125 0.587292 7 253 253 253 253 253 253 1 -0.17238251864910126 0.15322890877723694 -9.979032516479492 0.0 1.0 0.0 47.72092056274414 47.74778747558594 0.5225711464881897 47.65659713745117 47.584930419921875 47.61359786987305 47.5275993347168 47.498931884765625 47.498931884765625 3840 1
16671.173 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9562139879748311 -1.3962217013793017 -1.609996356103589 -0.32006632045187083 -1.1476080477558179e-05 0.0 -10.986090174289538 -14.874154578012119 -18.30161559641172 -2.327328777435994 -8.857428348031551e-05 0.0 -3.0446060339557093 -1.768926282922262 2.046683136616842 -1.9450622997679652 -0.790079418812887 -1.4340689818011683 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.337358832359314 -1.239687204360962 -2.018078565597534 -0.30661705136299133 0.022195354104042053 -0.07210009545087814 -0.9562139879748311 -1.3962217013793017 -1.609996356103589 -0.32006632045187083 -1.1476080477558179e-05 0.0 0.3748228979489572 0.3493366928781891 0.30303740993549044 -2.360296150875511 -0.014360364492830343 0.0047270168771872696 0.0 0.0 0.0 0.0 0.0 0.0 12.859401366334446 -12.071367255461805 1.0183240330595948 0.2304210858993669 0.34344159596183743 -0.022322931312514394 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.8125 37.125 0.585432 7 253 253 253 253 253 253 1 -0.07661445438861847 0.1149216741323471 -9.998186111450195 0.0 1.0 0.0 47.73793411254883 47.75763702392578 0.5516634583473206 47.65659713745117 47.6279296875 47.61359786987305 47.61359786987305 47.570594787597656 47.5275993347168 3840 1
16671.193 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9562683551862988 -1.396460200637729 -1.609938565619315 -0.320048412212051 8.313838147214159e-06 0.0 -10.986714807577924 -14.876695345594433 -18.300958663727183 -2.3271985595429427 6.416757518395286e-05 0.0 -3.0446303526507776 -1.7689382038512171 2.046694580708639 -1.9450980625548304 -0.7901032606707972 -1.4341052214251917 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.3572520017623901 -1.1797027587890625 -1.9551316499710083 -0.30713003873825073 0.04884786903858185 -0.07742852717638016 -0.9562683551862988 -1.396460200637729 -1.609938565619315 -0.320048412212051 8.313838147214159e-06 0.0 0.3748334106847497 0.34932355387955716 0.30303660681662525 -2.3603160782208623 -0.014390662523388125 0.004651088236320042 0.0 0.0 0.0 0.0 0.0 0.0 12.844680850188086 -12.064577348832128 1.093403554524584 0.23282194702225983 0.34412259949894125 -0.024294707236671514 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.8125 37.125 0.585276 7 253 253 253 253 253 253 1 -0.13407529890537262 0.1149216815829277 -9.921571731567383 0.0 1.0 0.0 47.744205474853516 47.762115478515625 0.5292839407920837 47.65659713745117 47.6279296875 47.61359786987305 47.599266052246094 47.5562629699707 47.51326370239258 3840 1
16671.213 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9563214950340965 -1.396385496455838 -1.6099717486961538 -0.32005678332536175 1.1338829502759753e-05 0.0 -10.987325339495564 -14.875899510987384 -18.301335871982534 -2.327259429217952 8.751495780082776e-05 0.0 -3.0446422735797327 -1.7689744434752406 2.046659294758932 -1.9450622997679652 -0.7900670210467737 -1.4340813795672815 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.3767802715301514 -1.2022054195404053 -1.9796091318130493 -0.31818392872810364 0.04491942375898361 -0.07799134403467178 -0.9563214950340965 -1.396385496455838 -1.6099717486961538 -0.32005678332536175 1.1338829502759753e-05 0.0 0.37483492942270114 0.3493252766015564 0.30307086995282695 -2.3602774122200487 -0.014367813878603272 0.0046208312502877815 0.0 0.0 0.0 0.0 0.0 0.0 12.900376965232603 -11.802753640698924 1.1438556998962452 0.22521740269861204 0.3482674751911984 -0.022895771132350168 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.8125 37.125 0.586452 7 253 253 253 253 253 253 1 -0.15322890877723694 0.07661445438861847 -9.940725326538086 0.0 1.0 0.0 47.75584411621094 47.76301193237305 0.5516634583473206 47.64226531982422 47.584930419921875 47.570594787597656 47.570594787597656 47.51326370239258 47.498931884765625 3840 1
16671.233 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.956297576795134 -1.3963598690230394 -1.609982963517521 -0.3200640291700164 -1.1024174796499228e-05 0.0 -10.987050539154474 -14.875626498186834 -18.30146335633917 -2.327312116619606 -8.508640083791378e-05 0.0 -3.044594113026754 -1.768926282922262 2.046683136616842 -1.9450622997679652 -0.790079418812887 -1.4341290632831019 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.3946563005447388 -1.2425005435943604 -1.973336935043335 -0.30531027913093567 0.03655073046684265 -0.08060065656900406 -0.956297576795134 -1.3963598690230394 -1.609982963517521 -0.3200640291700164 -1.1024174796499228e-05 0.0 0.3748187335044276 0.34934116109041297 0.30303740993549044 -2.3602955829016143 -0.014445337687478249 0.0047036118679426656 0.0 0.0 0.0 0.0 0.0 0.0 12.82761056477678 -11.829808716044061 1.2228583696877342 0.22105994422884076 0.3461175856182499 -0.02080702233745818 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.8125 37.125 0.634368 7 253 253 253 253 253 253 1 -0.19153614342212677 0.09576806426048279 -9.940725326538086 0.0 1.0 0.0 47.749576568603516 47.78361129760742 0.5427148342132568 47.68526077270508 47.6279296875 47.6279296875 47.6279296875 47.570594787597656 47.5275993347168 3840 1
16671.253 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9563115515656648 -1.396288569562129 -1.610021547299837 -0.32007790131257274 -3.074090632473077e-06 0.0 -10.987211097451201 -14.874866934571783 -18.301901957053715 -2.3274129864534907 -2.3726338941009952e-05 0.0 -3.044582192097799 -1.7689382038512171 2.046694580708639 -1.945073743859762 -0.790079418812887 -1.4341052214251917 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.3705633878707886 -1.236124038696289 -2.000739812850952 -0.3014049828052521 0.04823464900255203 -0.06651792675256729 -0.9563115515656648 -1.396288569562129 -1.610021547299837 -0.32007790131257274 -3.074090632473077e-06 0.0 0.37481166585354303 0.349345359503396 0.3030379644791475 -2.3602945429197177 -0.01443707025488989 0.004707004339231663 0.0 0.0 0.0 0.0 0.0 0.0 12.938033187466418 -11.828463904504794 1.1555688416934107 0.2257886305291075 0.3410881251771023 -0.01888894084677256 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.8125 37.125 0.58296 7 253 253 253 253 253 253 1 -0.13407529890537262 0.1149216815829277 -9.998186111450195 0.0 1.0 0.0 47.736141204833984 47.76927947998047 0.5180941224098206 47.65659713745117 47.599266052246094 47.61359786987305 47.570594787597656 47.5275993347168 47.498931884765625 3840 1
16671.273 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9562817960015596 -1.396428375841828 -1.6099431382752478 -0.32004791717542697 -1.3185210658659176e-06 0.0 -10.986869231180096 -14.876356311375744 -18.301010643342426 -2.3271949599359005 -1.0176563234386179e-05 0.0 -3.044594113026754 -1.7689501247801722 2.046694580708639 -1.9450622997679652 -0.790079418812887 -1.4341290632831019 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.3305567502975464 -1.2138638496398926 -1.9878994226455688 -0.3231331706047058 0.04711966961622238 -0.08195287734270096 -0.9562817960015596 -1.396428375841828 -1.6099431382752478 -0.32004791717542697 -1.3185210658659176e-06 0.0 0.3748122565014102 0.3493405261148029 0.3030414973264047 -2.3602944504130177 -0.014451322374512724 0.004689034930170104 0.0 0.0 0.0 0.0 0.0 0.0 13.035849709816953 -11.878026203279026 1.2157766247148425 0.22574794486503727 0.345009330143324 -0.02207527330905132 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.8125 37.125 0.58446 7 253 253 253 253 253 253 1 -0.19153612852096558 0.1149216815829277 -10.017339706420898 0.0 1.0 0.0 47.751365661621094 47.777339935302734 0.5315250754356384 47.71392822265625 47.6279296875 47.64226531982422 47.6279296875 47.570594787597656 47.5275993347168 3840 1
16671.292999999998 -3.044625 -1.7689260000000004 2.0466760000000006 -1.9450630000000002 -0.7900850000000004 -1.434088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.9562609797988709 -1.396358661706478 -1.6099474345162121 -0.3200572777271646 -1.752670649349733e-06 0.0 -10.986630070612797 -14.87561363646642 -18.301059480813606 -2.327263024208958 -1.3527401384707213e-05 0.0 -3.044594113026754 -1.768926282922262 2.046694580708639 -1.9450622997679652 -0.790079418812887 -1.4341052214251917 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.3651536703109741 -1.2653037309646606 -1.9636435508728027 -0.30750709772109985 0.046991437673568726 -0.0705334022641182 -0.9562609797988709 -1.396358661706478 -1.6099474345162121 -0.3200572777271646 -1.752670649349733e-06 0.0 0.3748155879957455 0.34934085064729803 0.30303179494608584 -2.3602968253984233 -0.014411655899759419 0.004728645537101766 0.0 0.0 0.0 0.0 0.0 0.0 13.00714905714219 -11.790972561354087 1.3371506016297001 0.2231331189912478 0.34325649466554164 -0.01757394792481637 0.3748318439337227 0.34932881397073 0.30303990338438647 -2.360300944987583 -0.014363753583956293 0.004698749364375189 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.8125 37.125 0.581892 7 253 253 253 253 253 253 1 -0.15322890877723694 0.07661445438861847 -9.959878921508789 0.0 1.0 0.0 47.73972702026367 47.764801025390625 0.5427148342132568 47.65659713745117 47.61359786987305 47.6279296875 47.61359786987305 47.5562629699707 47.51326370239258 3840 1
